ᐃᑲᔪᒐᐅᕙᒻᒪᑕ	ᐃᑲᔪ ᒐ ᐅᕙ ᒻᒪᑕ
ᕿᑎᖅᑰᒥᒎᖅ	ᕿ ᑎ ᖅ ᑰ ᒥ ᒎ ᖅ
ᐱᓕᕆᖃᑕᐅᖕᒪᑕᒎᖅ	ᐱᓕᕆ ᖃᑕᐅ ᖕᒪ ᑕ ᒎ ᖅ
ᐱᓕᕆᖃᑎᒋᕙᒃᑕᒥᓂᒃ	ᐱᓕᕆ ᖃᑎᒋ ᕙ ᒃᑕ ᒥ ᓂᒃ
ᐊᐅᔭᐅᔪᒥᑦ	ᐊ ᐅᔭ ᐅᔪ ᒥᑦ
ᒥᑉᐱᑖ	ᒥ ᑉ ᐱ ᑖ
ᕿᒥᕐᕈᔭᐅᓂᑦᑕᖃᓕᕋᐃᒻᒪᑦ	ᕿᒥᕐᕈ ᔭᐅ ᓂᑦ ᑕᖃ ᓕ ᕋ ᐃ ᒻᒪᑦ
ᐅᖃᕋᓱᐊᖅᑐᐊ	ᐅᖃ ᕋᓱ ᐊᖅᑐ ᐊ
ᐱᓕᕆᖃᑎᒌᓐᓂᖃᐃᓐᓇᖅᑐᑦ	ᐱᓕᕆ ᖃᑎᒌ ᓐᓂ ᖃ ᐃᓐᓇ ᖅᑐᑦ
ᐃᓚᐅᔪᑯᓗᒃ	ᐃᓚ ᐅᔪ ᑯ ᓗᒃ
ᐃᓪᓗᔅᓴᒧᑦ	ᐃᓪᓗ ᔅᓴ ᒧᑦ
ᐱᒻᒪᕆᐅᓂᖅᐸᐅᓪᓗᓂ	ᐱᒻᒪᕆᐅ ᓂ ᖅᐸ ᐅ ᓪᓗᓂ
ᐃᓚᒋᔭᐅᔪᓄᓪᓘᓐᓃᑦ	ᐃᓚ ᒋᔭᐅᔪ ᓄ ᓪᓘᓐᓃᑦ
ᓇᒻᒥᓂᖅᑖᖅᐸᓪᓕᐊᔪᓄᑦ	ᓇᒻᒥᓂ ᖅ ᑖ ᖅᐸᓪᓕᐊ ᔪᓄᑦ
ᐱᓕᕆᓕᕈᑉᑕ	ᐱᓕᕆ ᓕ ᕈ ᑉ ᑕ
ᒥᕝᕕᐅᔪᓂᒃ	ᒥ ᕝᕕ ᐅᔪᓂᒃ
ᐊᔪᖅᑐᒋᔭᐅᓪᓚᕆᓚᐅᖅᑐᑦ	ᐊᔪ ᖅᑐ ᒋᔭᐅ ᓪᓚᕆ ᓚᐅᖅᑐᑦ
ᑕᑯᒋᐊᒃᑲᓐᓂᖁᔭᐅᔪᑦ	ᑕᑯ ᒋᐊ ᒃᑲᓐᓂ ᖁᔭ ᐅᔪᑦ
ᒥᑭᓂᕐᓴᐅᔪᓂᑦ	ᒥ ᑭ ᓂᕐ ᓴ ᐅᔪᓂᑦ
ᑲᔪᓯᓂᐊ	ᑲᔪᓯ ᓂᐊ
ᐃᓱᒪᒋᔭᖃᓗᐊᖅᑐᒍᑦ	ᐃᓱᒪᒋᔭ ᖃ ᓗᐊ ᖅᑐᒍᑦ
ᐊᔪᐃᓐᓇᕆᐊᕐᓂᕐᒧᑦ	ᐊᔪ ᐃᓐᓇ ᕆᐊ ᕐᓂᕐᒧᑦ
ᐊᑦᑕᕐᕕᐅᔪᓂᑦ	ᐊ ᑦᑕ ᕐᕕ ᐅᔪᓂᑦ
ᐊᓯᖔᖓᓂᑦ	ᐊᓯ ᖔ ᖓ ᓂᑦ
ᐆᒃᑐᖅᑕᐅᔪᒪᓂᖓᑕ	ᐆ ᒃᑐ ᖅᑕᐅ ᔪᒪ ᓂᖓ ᑕ
ᓂᓪᓕᕌᖓᑦᑕ	ᓂ ᓪᓕ ᕌ ᖓ ᑦᑕ
ᐊᑦᑎᒋᔪᓐ	 ᐊᑦ ᑎᒋ ᔪ ᓐ
ᑕᖅᑭᖃᐃ	ᑕ ᖅᑭ ᖃᐃ
ᐳᓚᕋᖅᑐᓕᕆᔨᐅᔪᑦ	 ᐳ ᓚ ᕋ ᖅᑐ ᓕᕆᔨ ᐅᔪᑦ
ᓴᖅᑭᑕᐅᕙᑉᐳᑦ	ᓴᖅᑭᑕᐅ ᕙ ᑉ ᐳ ᑦ
ᑭᓇᑐᐃᓐᓇᕐᓗ	ᑭ ᓇ ᑐᐃᓐᓇᕐ ᓗ
ᑐᕌᒐᖃᕋᓱᐊᕋᒃᑕ	ᑐᕌ ᒐ ᖃᕋ ᓱᐊ ᕋ ᒃᑕ
ᑲᒪᒋᔭᖃᕐᒪᖔᖅ	ᑲᒪᒋᔭ ᖃ ᕐᒪᖔᖅ
ᐋᖅᑭᒃᓱᐃᖁᔨᓚᐅᕐᖓᑕ	ᐋᖅᑭᒃ ᓱ ᐃ ᖁ ᔨ ᓚᐅᕐ ᖓᑕ
ᓴᖅᑭᑎᒐᔭᖅᑐᑦ	ᓴᖅᑭ ᑎ ᒐᔭ ᖅᑐᑦ
ᐱᔪᓐᓇᖅᑐᒃᓴᐅᔪᒍᑦ	ᐱᔪᓐᓇ ᖅᑐ ᒃᓴ ᐅᔪ ᒍᑦ
ᑲᑕᑉᐸᓪᓕᐊᔪᒧᑦ	ᑲ ᑕ ᑉ ᐸᓪᓕᐊ ᔪ ᒧᑦ
ᑭᐅᔪᓐᓇᖅᐸᒍᓘᓐᓃᑦ	ᑭᐅ ᔪᓐᓇ ᖅᐸ ᒍ ᓘᓐᓃᑦ
ᐊᐱᕆᑲᓐᓂᕈᒪᒍᕕᑦ	ᐊᐱᕆ ᑲᓐᓂ ᕈᒪ ᒍ ᕕᑦ
ᓄᓇᖁᑎᒋᔭᖓᓄᑦ	ᓄᓇ ᖁᑎ ᒋᔭ ᖓᓄᑦ
ᓯᑯᖃᕈᓐᓃᖅᐸᓪᓕᐊᓂᖓᓄᑦ	ᓯ ᑯ ᖃ ᕈ ᓐᓃ ᖅᐸᓪᓕᐊ ᓂᖓᓄᑦ
ᐊᓪᓚᒡᕕᖃᕈᑦᑕ	ᐊ ᓪᓚ ᒡ ᕕ ᖃ ᕈ ᑦᑕ
ᒥᒃᑎᒪᑕᓕᒃ	 ᒥᒃ ᑎ ᒪᑕ ᓕᒃ
ᓴᖅᑭᕋᔭᖅᑐᔅᓴᐅᕗᖅ	ᓴᖅᑭ ᕋᔭ ᖅᑐ ᔅᓴ ᐅ ᕗ ᖅ
ᐃᑲᔪᖅᑕᐅᔪᓐᓇᖅᐸᒃᑐᑦ	ᐃᑲᔪᖅᑕᐅ ᔪᓐᓇ ᖅᐸ ᒃᑐ ᑦ
ᓇᔪᖅᑕᖓᓂᒃ	ᓇ ᔪᖅ ᑕ ᖓᓂᒃ
ᑲᔪᓯᓂᖓᓄᑦ	ᑲᔪᓯ ᓂᖓᓄᑦ
ᑐᒡᓕᕆᓕᕐᒪᒍ	ᑐ ᒡ ᓕᕆ ᓕ ᕐᒪ ᒍ
ᑎᓕᓂᒥᑦ	ᑎ ᓕ ᓂ ᒥᑦ
ᐃᓕᖅᑯᓯᓕᕆᔪᑦ	ᐃᓕᖅᑯᓯ ᓕᕆ ᔪᑦ
ᐅᖃᐅᔾᔭᐅᔪᓐᓇᕈᑦᑕ	ᐅᖃ ᐅᔾ ᔭᐅ ᔪᓐᓇ ᕈ ᑦᑕ
ᑕᐃᔪᒪᒋᕙᕋ	ᑕᐃ ᔪᒪ ᒋ ᕙ ᕋ
ᐊᖑᑕᐅᒍᑎᒃ	 ᐊᖑ ᑕᐅ ᒍ ᑎᒃ
ᒥᓂᔅᑕᒪ	ᒥᓂᔅᑕ ᒪ
ᐃᖏᕋᓂᕆᔭᖓᓂᑦ	ᐃ ᖏ ᕋ ᓂᕆᔭ ᖓ ᓂᑦ
ᓈᓴᐃᓂᖃᖅᑎᓪᓗᒋᑦ	ᓈ ᓴᐃ ᓂᖃ ᖅᑎᓪᓗᒋᑦ
ᒪᑯᐊᓕ	ᒪ ᑯᐊ ᓕ
ᐅᒥᐊᒃᑯᕕᒃᓴᐅᔪᒥᒃ	ᐅ ᒥ ᐊ ᒃᑯ ᕕ ᒃᓴᐅ ᔪᒥᒃ
ᓇᑲᑕᐅᔪᑦ	ᓇ ᑲ ᑕᐅᔪᑦ
ᐃᖅᑲᖅᑐᐃᔨᕋᓛᖃᕐᓗᑕ	ᐃᖅᑲ ᖅᑐᐃ ᔨ ᕋᓛ ᖃᕐ ᓗᑕ
ᖃᐅᔨᒪᖃᑕᐅᓚᖓᓕᖅᐳᒍᓐ	ᖃᐅᔨᒪ ᖃᑕᐅ ᓚ ᖓ ᓕ ᖅᐳ ᒍ ᓐ
ᐊᔪᐃᓐᓇᖅᑐᑦ	ᐊᔪ ᐃᓐᓇ ᖅᑐᑦ
ᐃᓄᖃᕈᓐᓇᕐᓗᓂ	ᐃᓄ ᖃᕈᓐᓇ ᕐᓗᓂ
ᑲᑎᑉᐸᓪᓕᐊᑲᓐᓂᕈᓐᓇᕐᒪᖔᑦ	ᑲᑎ ᑉ ᐸᓪᓕᐊ ᑲᓐᓂ ᕈᓐᓇ ᕐᒪᖔᑦ
ᐃᐱᔪᒥᑦ	ᐃ ᐱ ᔪ ᒥᑦ
ᑎᑭᐅᑎᔫᔭᓚᐅᕐᒪᑦ	ᑎᑭ ᐅᑎ ᔫ ᔭ ᓚᐅᕐᒪᑦ
ᑐᓴᖅᑎᑕᐅᒍᑕᐅᓚᐅᖅᑐᑦ	ᑐᓴ ᖅᑎᑕᐅ ᒍ ᑕᐅ ᓚᐅᖅᑐᑦ
ᐅᐱᒋᑦᑎᐊᕆᕙᕋ	ᐅ ᐱ ᒋ ᑦᑎᐊ ᕆ ᕙ ᕋ
ᑐᐊᕕᕐᓇᖅᑐᑕᖃᕐᑎᓪᓗᒍ	ᑐ ᐊᕕ ᕐᓇ ᖅᑐ ᑕ ᖃᕐ ᑎᓪᓗᒍ
ᒪᓕᒐᖅᑕᖃᖅᐳᖅ	ᒪᓕᒐᖅ ᑕᖃ ᖅᐳ ᖅ
ᒥᓂᔅᑕᐅᖕᒥᒐᒪ	ᒥᓂᔅᑕᐅ ᖕᒥ ᒐ ᒪ
ᐊᒡᓚᒡᕕᐊᒍᑦ	ᐊ ᒡ ᓚ ᒡ ᕕ ᐊ ᒍᑦ
ᐊᖓᔪᖅᑳᕐᓘᓐᓃ	ᐊᖓᔪᖅᑳ ᕐ ᓘ ᓐᓃ
ᐱᔭᑦᓴᖃᓕᕋᐃᒍᑦᑕ	ᐱᔭ ᑦᓴ ᖃᓕ ᕋ ᐃ ᒍᑦ ᑕ
ᐱᓕᕆᑦᑎᐊᕐᒥᔪᒍᑦ	ᐱᓕᕆ ᑦᑎᐊ ᕐᒥ ᔪ ᒍᑦ
ᐊᔾᔨᒋᒍᓐᓃᕐᒪᑦ	ᐊᔾᔨ ᒋ ᒍ ᓐᓃ ᕐᒪᑦ
ᑖᕋᓱᐊᕈᒪᔪᓄᑦ	ᑖ ᕋᓱ ᐊ ᕈᒪ ᔪᓄᑦ
ᐊᑐᐃᓂᖃᕐᒪᑦ	ᐊᑐ ᐃ ᓂᖃ ᕐᒪᑦ
ᓄᖅᑲᔾᔮᖏᒻᒪᑦ	ᓄᖅᑲ ᔾ ᔮ ᖏ ᒻᒪᑦ
ᓴᖅᑭᑕᐅᔪᓂᑦ	ᓴᖅᑭᑕᐅ ᔪᓂᑦ
ᐃᓂᒋᔭᖅ	 ᐃᓂ ᒋᔭ ᖅ
ᐃᔨᑦᓯᐊᑉ	ᐃ ᔨ ᑦᓯᐊ ᑉ
ᓯᓚᓗᓐᓂᖓᑦ	ᓯᓚ ᓗ ᓐᓂ ᖓᑦ
ᐊᐱᕆᔭᐅᓐᓂᕈᑦᑕ	ᐊᐱᕆ ᔭᐅ ᓐᓂ ᕈ ᑦᑕ
ᐱᒋᐊᓛᕋᔅᓯᐅᒃ	ᐱᒋᐊ ᓛ ᕋ ᔅᓯ ᐅᒃ
ᑕᑯᔪᒫᕐᐱᑎᒍᑦ	ᑕᑯ ᔪ ᒫ ᕐ ᐱ ᑎᒍᑦ
ᖃᐅᔨᒪᓇᔾᔮᖏᒻᒪᑦ	ᖃᐅᔨᒪ ᓇ ᔾ ᔮ ᖏ ᒻᒪᑦ
ᐊᓕᐊᓇᐃᒍᓱᓪᓗᑎᑦ	ᐊ ᓕᐊ ᓇᐃ ᒍ ᓱ ᓪᓗᑎ ᑦ
ᐊᐱᕆᖕᒪᖔᑦ	ᐊᐱᕆ ᖕᒪ ᖔ ᑦ
ᐱᙳᐊᖃᑕᐅᕙᓚᐅᕐᒥᔪᑦ	ᐱ ᙳ ᐊ ᖃᑕᐅ ᕙ ᓚᐅ ᕐᒥ ᔪᑦ
ᓴᖅᑭᑲᓐᓂᕐᒥᔪᖅ	ᓴᖅᑭ ᑲᓐᓂ ᕐᒥ ᔪᖅ
ᖃᐅᔨᒪᓕᕐᒪᖔᑕ	ᖃᐅᔨᒪ ᓕ ᕐᒪᖔᑕ
ᑲᔪᓯᒋᐊᕐᓗᑕ	ᑲᔪᓯ ᒋᐊᕐ ᓗᑕ
ᐅᒥᐊᖃᕈᑦᑕ	ᐅ ᒥ ᐊ ᖃ ᕈ ᑦᑕ
ᐸᓚᐅᒑᔅᓴᑦ	ᐸ ᓚᐅ ᒑ ᔅᓴ ᑦ
ᐊᖁᓐᓂᖓᓄᑦ	ᐊ ᖁ ᓐᓂ ᖓᓄᑦ
ᓴᓇᒪᓂᖓᑕ	ᓴᓇ ᒪᓂ ᖓᑕ
ᑐᕌᖓᖃᑦᑕᕐᒪᑦ	ᑐᕌᖓ ᖃᑦᑕ ᕐᒪᑦ
ᑐᒥᓂᒃ	ᑐ ᒥ ᓂᒃ
ᐃᒥᖅᑕᖅᑕᐅᓂᕐᒧᑦ	ᐃ ᒥ ᖅᑕ ᖅᑕᐅ ᓂᕐᒧᑦ
ᐱᓇᓱᒍᒪᓂᖓᓂᒃ	ᐱ ᓇᓱ ᒍ ᒪᓂ ᖓᓂᒃ
ᐊᔪᙱᒻᒪᖔᑕ	ᐊᔪ ᙱ ᒻᒪᖔ ᑕ
ᑐᕌᓗᐊᕐᒪᑦ	ᑐᕌ ᓗᐊ ᕐᒪᑦ
ᐊᐅᓚᑦᑎᔨᐅᔪᓂᑦ	ᐊᐅᓚᑦᑎ ᔨ ᐅᔪᓂᑦ
ᑐᐊᕕᐅᔾᔭᐅᓪᓗᓂ	ᑐ ᐊᕕ ᐅᔾ ᔭᐅ ᓪᓗᓂ
ᓴᙱᑎᒋᒻᒪᖔᖅ	ᓴ ᙱ ᑎᒋ ᒻᒪᖔ ᖅ
ᐃᓱᒪᓂᖅᓴᐅᓪᓗᓂ	ᐃᓱᒪ ᓂᖅᓴᐅ ᓪᓗᓂ
ᐅᐱᒍᓱᓕᕌᖓᒪ	ᐅ ᐱ ᒍ ᓱ ᓕ ᕌ ᖓ ᒪ
ᓴᖑᑎᕆᓂᕐᒧᑦ	ᓴ ᖑ ᑎ ᕆ ᓂᕐᒧᑦ
ᐱᓕᕆᕕᖓᓄᑦ	ᐱᓕᕆᕕ ᖓᓄᑦ
ᓄᖃᖓᓚᐅᑲᒃᑕ	ᓄ ᖃ ᖓ ᓚᐅ ᑲ ᒃᑕ
ᐱᓇᓱᒍᒪᕗᒍᑦ	ᐱ ᓇᓱ ᒍ ᒪ ᕗ ᒍᑦ
ᐊᐱᖅᓱᕈᒪᒻᒪᑕ	ᐊᐱᖅ ᓱ ᕈᒪ ᒻᒪᑕ
ᐱᓱᒃᑳᖓᒪ	ᐱ ᓱᒃ ᑳ ᖓ ᒪ
ᑎᑎᖅᑐᒐᕐᓂᖅ	ᑎ ᑎ ᖅᑐ ᒐ ᕐᓂᖅ
ᐊᖓᔪᖅᑳᒻᒪᕆᖓᓂᒃ	ᐊᖓᔪᖅᑳ ᒻᒪᕆ ᖓᓂᒃ
ᐊᐱᖅᓱᖃᑦᑕᖅᑲᐅᖕᒪᑕ	ᐊᐱᖅ ᓱ ᖃᑦᑕ ᖅᑲᐅ ᖕᒪ ᑕ
ᐱᖃᖅᑎᑦᑎᒻᒪᑕ	ᐱᖃ ᖅᑎᑦᑎ ᒻᒪᑕ
ᕿᒥᕐᕈᓗᔅᓯᐅᒃ	ᕿᒥᕐᕈ ᓗ ᔅᓯ ᐅᒃ
ᑐᑭᖓᓂᒃ	ᑐᑭ ᖓᓂᒃ
ᐆᒪᓕᕆᓂᕐᒧᑦ	ᐆ ᒪ ᓕᕆᓂᕐᒧᑦ
ᓴᓇᒍᓐᓇᕈᑦᑕ	ᓴᓇ ᒍᓐᓇ ᕈ ᑦᑕ
ᑭᒡᒐᑐᖅᑕᖓᓄᑦ	ᑭ ᒡ ᒐ ᑐ ᖅᑕ ᖓᓄᑦ
ᓈᓚᓐᓂᐅᔪᒥᑦ	ᓈ ᓚ ᓐᓂ ᐅᔪ ᒥᑦ
ᐊᓪᓗᖅᑕᒥᑦ	ᐊ ᓪᓗ ᖅᑕ ᒥᑦ
ᐃᖏᕐᕋᒋᐊᓯᑉᐸᑦ	ᐃᖏᕐᕋ ᒋᐊ ᓯ ᑉᐸ ᑦ
ᑕᐅᑐᒃᑯᑦᓯᐅᒃ	ᑕᐅ ᑐ ᒃᑯᑦ ᓯᐅ ᒃ
ᐊᑎᕆᔭᐅᖕᒪᑦ	 ᐊᑎ ᕆᔭᐅ ᖕᒪ ᑦ
ᐃᓱᒪᒋᒍᕕᐅᒃ	ᐃᓱᒪᒋ ᒍ ᕕᐅ ᒃ
ᐊᑐᕐᑕᐅᒐᔪᒃᐳᑦ	ᐊᑐ ᕐ ᑕᐅ ᒐ ᔪ ᒃ ᐳ ᑦ
ᐊᐅᓚᑦᑎᔨᓪᓚᕆᐅᔪᓄᑦ	ᐊᐅᓚᑦᑎ ᔨ ᓪᓚᕆ ᐅᔪᓄᑦ
ᐃᖏᕐᕋᐃᓴᕐᒥᔪᖅ	ᐃᖏᕐᕋ ᐃ ᓴ ᕐᒥ ᔪᖅ
ᑖᒻᓇ	ᑖ ᒻ ᓇ
ᓯᐊᕈᒧᑦ	ᓯ ᐊᕈ ᒧᑦ
ᐱᕙᓪᓕᐊᔪᓕᕆᓂᒃᑯᓄᓪᓗ	ᐱᕙᓪᓕᐊᔪ ᓕᕆᓂ ᒃᑯ ᓄᓪᓗ
ᐊᑭᖃᖏᑦᑐᑦ	ᐊᑭ ᖃ ᖏᑦᑐᑦ
ᕿᑎᖕᓂᕐᒧᑦ	ᕿ ᑎ ᖕ ᓂᕐᒧᑦ
ᓯᖁᒥᓚᐅᖅᐸᒻᒪᑕ	ᓯ ᖁ ᒥ ᓚᐅ ᖅᐸ ᒻᒪᑕ
ᐅᔾᔨᖅᓱᑦᓯᐊᕐᓗᓂ	ᐅ ᔾᔨ ᖅᓱ ᑦᓯᐊ ᕐᓗᓂ
ᐊᑲᐅᓂᖅᓴᐅᖕᒪᖔᑦ	ᐊᑲᐅ ᓂᖅᓴᐅ ᖕᒪ ᖔ ᑦ
ᖃᐅᔨᒪᓇᕐᓱᓂ	ᖃᐅᔨᒪ ᓇ ᕐ ᓱ ᓂ
ᐊᕐᕕᐊᒥᐅᓂᒃ	 ᐊᕐᕕ ᐊ ᒥᐅ ᓂᒃ
ᐱᓕᕆᑦᓯᐊᕐᓂᕆᔭᖅᐳᑦ	ᐱᓕᕆ ᑦᓯᐊ ᕐ ᓂᕆᔭ ᖅᐳ ᑦ
ᕿᒥᕐᕈᓛᖅᑐᒍᑦ	ᕿᒥᕐᕈ ᓛ ᖅᑐᒍᑦ
ᐱᒻᒪᕆᒋᔭᐅᒻᒪᑦ	ᐱ ᒻᒪᕆ ᒋᔭᐅ ᒻᒪᑦ
ᖃᐅᔨᒪᔭᐃᓐᓇᕆᖅᑰᕋᑦᓯᐅᒃ	ᖃᐅᔨᒪᔭ ᐃᓐᓇ ᕆ ᖅ ᑰ ᕋ ᑦᓯ ᐅᒃ
ᐸᐸᑦᓯᔨᓂᒃ	ᐸ ᐸ ᑦᓯ ᔨ ᓂᒃ
ᐊᐅᓚᒃᑎᖃᑕᐅᔪᑦ	ᐊᐅᓚ ᒃ ᑎᖃ ᑕᐅᔪᑦ
ᑭᓇᑐᐃᓐᓇᓕᒫᖅ	ᑭ ᓇ ᑐᐃᓐᓇ ᓕᒫ ᖅ
ᑲᒪᔾᔪᑕᐅᓪᓗᑎᑦ	ᑲᒪ ᔾᔪᑕᐅ ᓪᓗᑎ ᑦ
ᑕᓗᕈᓗᐊ	ᑕ ᓗ ᕈ ᓗᐊ
ᐊᖏᓐᓂᕐᒧᑦ	ᐊᖏ ᓐ ᓂᕐᒧᑦ
ᑯᒑᕈᒻᒥᑦ	 ᑯ ᒑ ᕈ ᒻᒥ ᑦ
ᕿᑐᕐᖓᕆᔭᖅ	ᕿ ᑐᕐ ᖓ ᕆᔭ ᖅ
ᐱᒻᒪᕆᐊᓗᒃ	ᐱ ᒻᒪᕆ ᐊᓗ ᒃ
ᐊᔪᙱᓂᕐᓴᐅᓪᓗᓂᖃᐃ	ᐊᔪ ᙱ ᓂᕐ ᓴᐅ ᓪᓗᓂ ᖃᐃ
ᐱᖓᓱᓪᓗᑭᐊᖅ	ᐱ ᖓ ᓱ ᓪᓗ ᑭ ᐊᖅ
ᓯᕗᓂᐊᒍᑦ	ᓯᕗᓂ ᐊ ᒍᑦ
ᐋᖅᑭᒃᓱᐃᕙᓪᓕᐊᓕᖅᑐᑦ	ᐋᖅᑭᒃ ᓱ ᐃ ᕙᓪᓕᐊ ᓕ ᖅᑐᑦ
ᐃᓕᓴᕆᔭᐅᔪᒪᒍᕕᑦ	ᐃᓕᓴ ᕆᔭᐅᔪ ᒪ ᒍ ᕕᑦ
ᖃᐅᔨᓴᖅᑐᖃᕐᒪᒡᒎᖅ	ᖃᐅᔨᓴ ᖅᑐ ᖃᕐ ᒪ ᒡ ᒎ ᖅ
ᐋᖅᑭᒋᐊᕈᓐᓇᖅᐱᑎᒍᑦ	ᐋᖅᑭᒋᐊ ᕈᓐᓇ ᖅ ᐱ ᑎᒍᑦ
ᐅᔾᔨᖅᓱᕆᕗᒍᑦ	ᐅ ᔾᔨ ᖅᓱ ᕆ ᕗ ᒍᑦ
ᐊᐅᓚᑕᐅᓚᐅᕐᒥᒻᒪᑦ	ᐊᐅᓚ ᑕᐅ ᓚᐅ ᕐᒥ ᒻᒪᑦ
ᓈᒻᒪᖏᒻᒪᑕᓗ	ᓈ ᒻᒪ ᖏ ᒻᒪᑕ ᓗ
ᐃᓱᒪᖃᖅᑐᑦᓴᐅᒻᒪᑕ	ᐃᓱᒪ ᖃ ᖅᑐᑦ ᓴᐅ ᒻᒪᑕ
ᐱᔪᓐᓇᕐᓂᐅᔪᓂᒃ	ᐱᔪᓐᓇ ᕐᓂ ᐅᔪᓂᒃ
ᐃᖅᑲᑐᐃᓐᓂᕐᒧᑦ	ᐃᖅᑲ ᑐ ᐃᓐ ᓂᕐᒧᑦ
ᓴᖅᑭᕋᔭᕐᒪᖔᖅ	ᓴᖅᑭ ᕋᔭ ᕐᒪᖔᖅ
ᐃᓕᖅᑯᓯᓕᕆᓂᕐᒧᓐ	ᐃᓕᖅᑯᓯ ᓕᕆ ᓂᕐᒧ ᓐ
ᐊᐅᓪᓚᖅᑎᑕᐅᔪᖃᖅᑎᓪᓗᒍ	ᐊᐅᓪᓚ ᖅᑎᑕᐅ ᔪ ᖃ ᖅᑎᓪᓗᒍ
ᑕᓯᓕᒃ	ᑕ ᓯ ᓕᒃ
ᓇᓗᓇᐃᖁᔨᓪᓗᑎᑦ	ᓇᓗᓇᐃ ᖁ ᔨ ᓪᓗᑎ ᑦ
ᐊᕐᕌᓂᓴᖅ	ᐊᕐᕌ ᓂ ᓴ ᖅ
ᐱᔪᓐᓇᕐᓂᖃᑦᓯᐊᕐᓂᖓᓂᒃ	ᐱᔪᓐᓇ ᕐᓂ ᖃ ᑦᓯᐊ ᕐᓂᖓ ᓂᒃ
ᑎᑭᑉᐸᓪᓕᐊᒻᒪᑕ	ᑎᑭ ᑉ ᐸᓪᓕᐊ ᒻᒪᑕ
ᓴᖅᑭᑦᑎᖕᒪᑕ	ᓴᖅᑭ ᑦᑎ ᖕᒪ ᑕ
ᕿᒥᕐᕈᕙᓪᓕᐊᓂᖅ	ᕿᒥᕐᕈ ᕙᓪᓕᐊ ᓂᖅ
ᐊᑕᐅᓪᓘᓐᓃ	 ᐊᑕ ᐅᓪ ᓘ ᓐᓃ
ᒐᕙᒪᐅᓚᐅᖅᑐᑯᓐᓂᑦ	ᒐᕙᒪ ᐅᓚᐅᖅᑐ ᑯ ᓐᓂᑦ
ᐊᕙᑎᑎᒍᑦ	ᐊ ᕙ ᑎ ᑎᒍᑦ
ᖁᔭᒋᖕᒥᔭᒃᑲ	 ᖁᔭ ᒋ ᖕᒥ ᔭ ᒃᑲ
ᐃᒍᓇᕐᒥᑦ	ᐃ ᒍ ᓇ ᕐᒥᑦ
ᓄᕙᕐᔪᐊᓇᖅᑐᓕᕆᔪᑦ	ᓄ ᕙ ᕐᔪᐊ ᓇᖅᑐ ᓕᕆ ᔪᑦ
ᐱᔪᒪᒻᒪᖔᖅ	ᐱ ᔪᒪ ᒻᒪᖔ ᖅ
ᐅᐱᒍᓱᒍᓐᓇᕐᒪᑕ	ᐅ ᐱ ᒍ ᓱ ᒍᓐᓇ ᕐᒪᑕ
ᖃᐅᔨᒃᑲᖅᑎᑕᐅᓂᕋᕐᒪᑦ	ᖃᐅᔨ ᒃᑲ ᖅᑎᑕᐅ ᓂᕋ ᕐᒪᑦ
ᑐᑭᖃᖅᑐᔅᓴᐅᕗᑦ	ᑐᑭ ᖃᖅᑐ ᔅᓴ ᐅ ᕗᑦ
ᒥᓂᔅᑕᐅᕝᕕᖕᒧᑦ	ᒥᓂᔅᑕᐅ ᕝᕕ ᖕ ᒧᑦ
ᐃᒃᑯᓂᖓᒎᖅ	ᐃ ᒃᑯ ᓂᖓ ᒎ ᖅ
ᐃᑲᔪᖅᑎᒌᒐᓱᓪᓗᑕ	ᐃᑲᔪᖅ ᑎ ᒌ ᒐ ᓱ ᓪᓗᑕ
ᒪᒃᑯᒃᑐᓕᕆᓂᐅᓪᓗᓂᓗ	 ᒪᒃᑯ ᒃᑐ ᓕᕆᓂ ᐅ ᓪᓗᓂ ᓗ
ᐃᓄᖃᕇᕐᒪᑦ	ᐃᓄ ᖃ ᕇ ᕐᒪᑦ
ᒪᐃᔭᖓᓂ	ᒪ ᐃᔭ ᖓᓂ
ᐊᑭᖃᕐᔪᐊᑎᓪᓗᒍ	ᐊᑭ ᖃ ᕐᔪᐊ ᑎᓪᓗᒍ
ᐃᓄᓕᒫᖅᑎᑦᑎᖃᑦᑕᕐᒪᑕ	ᐃᓄ ᓕᒫ ᖅᑎᑦᑎ ᖃᑦᑕᕐᒪᑕ
ᕿᒥᕐᕈᓕᕈᔅᓯᐅᒃ	ᕿᒥᕐᕈ ᓕ ᕈ ᔅᓯ ᐅᒃ
ᐊᖑᑕᐅᔪᑦ	 ᐊᖑ ᑕᐅᔪᑦ
ᐅᖃᐅᑎᔪᓐᓇᖅᐸᕋᓕ	ᐅᖃ ᐅᑎ ᔪᓐᓇ ᖅᐸ ᕋ ᓕ
ᐊᒃᑐᐃᖕᒪᑕ	ᐊ ᒃᑐ ᐃ ᖕᒪ ᑕ
ᒪᒥᐊᒋᔭᕋᓗᐊᕋ	ᒪ ᒥ ᐊ ᒋᔭ ᕋᓗᐊ ᕋ
ᐃᑲᔪᕐᕕᐅᔪᒥᒃ	ᐃᑲᔪ ᕐᕕᐅ ᔪᒥᒃ
ᑭᐅᕙᑦ	ᑭᐅ ᕙᑦ
