ᑰᑉ	ᑰ@ᑉ
ᓂᓪᓕᕈᒪᒻᒪᖔᖅᐱᑦ	ᓂᓪᓕ@ᕈᒪ@ᒻᒪᖔᖅᐱᑦ
ᓈᒻᒪᔅᓯᔭᕇᕐᒪᑦ	ᓈᒻᒪᔅ@ᓯ@ᔭ@ᕇᕐ@ᒪᑦ
ᐅᔾᔨᕆᔭᖃᓕᖅᑐᒍᑦ	ᐅᔾᔨ@ᕆ@ᔭ@ᖃ@ᓕᖅ@ᑐᒍᑦ
ᖃᕆᑕᕐᒥᑦ	ᖃᕆᑕᕐ@ᒥᑦ
ᓯᑎᖓᓂᒃ	ᓯᑎ@ᖓᓂᒃ
ᐃᓱᒪᒋᔪᒪᒍᒃᓯᐅᒃ	ᐃᓱᒪ@ᒋ@ᔪᒪ@ᒍᒃᓯᐅᒃ
ᑖᒃᑯᓄᖓᓗ	ᑖᒃᑯ@ᓄᖓ@ᓗ
ᐅᐸᒐᒃᓴᐅᕙᑦ	ᐅᐸ@ᒐ@ᒃᓴ@ᐅ@ᕙᑦ
ᐅᕿᐅᑉ	ᐅᕿ@ᐅ@ᑉ
ᐊᖅᑲᑎᑉᐸᑦᑐᓂᐅᒃ	ᐊᖅᑲ@ᑎᑉ@ᐸᑦ@ᑐᓂᐅᒃ
ᐳᕕᖅᐸᓪᓕᐊᔪᒥᑦ	ᐳᕕᖅ@ᐸᓪᓕᐊ@ᔪ@ᒥᑦ
ᐊᐅᓚᑦᑎᔨᐅᔪᑦ	ᐊᐅᓚᑦ@ᑎ@ᔨ@ᐅ@ᔪᑦ
ᐊᐅᓚᔪᓂᑦ	ᐊᐅᓚ@ᔪ@ᓂᑦ
ᐊᐱᕆᔪᒪᔭᒋᑦ	ᐊᐱᕆ@ᔪᒪ@ᔭᒋᑦ
ᐅᔾᔨᕆᖅᑲᐅᒐᒃᑯᐃᓛᒃ	ᐅᔾᔨ@ᕆ@ᖅᑲᐅ@ᒐᒃᑯ@ᐃᓛᒃ
ᖃᐅᔨᓴᕐᕕᐅᒻᒥᔪᑦ	ᖃᐅᔨ@ᓴᕐ@ᕕ@ᐅ@ᒻᒥ@ᔪᑦ
ᑲᔪᓯᓚᐅᖅᑎᓪᓗᒍ	ᑲᔪᓯ@ᓚᐅᖅ@ᑎᓪᓗᒍ
ᐱᖁᔭᖓᓂᑦ	ᐱ@ᖁ@ᔭ@ᖓᓂᑦ
ᐅᔾᔨᓱᖅᑎᑦᑎᓇᓱᒃᑐᒍᑦ	ᐅᔾᔨ@ᓱᖅ@ᑎᑦ@ᑎ@ᓇᓱᒃ@ᑐᒍᑦ
ᐅᖃᖅᑐᖃᖅᑲᐅᒻᒪ	ᐅᖃᖅ@ᑐ@ᖃ@ᖅᑲᐅ@ᒻᒪ
ᑎᑎᖅᑕᐅᔪᒪᓗᓂ	ᑎᑎᖅ@ᑕ@ᐅ@ᔪᒪ@ᓗᓂ
ᐅᖓᓯᓐᓂᖅᐸᐅᔪᓄᑦ	ᐅᖓᓯᓐ@ᓂᖅᐸ@ᐅ@ᔪ@ᓄᑦ
ᐋᖅᑭᒃᑕᐅᕙᓪᓕᐊᖏᒻᒪᑕ	ᐋᖅᑭᒃ@ᑕ@ᐅ@ᕙᓪᓕᐊ@ᖏᒻ@ᒪᑕ
ᐃᑲᑎ	ᐃᑲᑎ
ᐊᐱᖅᓱᕐᒥᔪᖅ	ᐊᐱᖅ@ᓱᕐ@ᒥ@ᔪᖅ
ᑐᕌᖓᒻᒪᓐ	ᑐᕌ@ᖓ@ᒻᒪᓐ
ᐃᓄᑑᔪᓄᑦ	ᐃᓄ@ᑑ@ᔪ@ᓄᑦ
ᓴᓇᒍᒃᑕ	ᓴᓇ@ᒍᒃᑕ
ᒥᓂᔅᑕᖓᓄᓐ	ᒥᓂᔅᑕ@ᖓᓄᓐ
ᐊᑲᐅᒃᓴᖅᑐᑦ	ᐊᑲᐅ@ᒃᓴᖅ@ᑐᑦ
ᐱᓪᓗᐊᑕᖓᓄᑦ	ᐱ@ᓪᓗᐊ@ᑕ@ᖓᓄᑦ
ᐅᖃᐅᑦᔭᐅᕙᒃᑐᑦ	ᐅᖃ@ᐅᑦᔭ@ᐅ@ᕙᒃ@ᑐᑦ
ᐃᓄᑐᖃᓕᕆᔨᒃᑯᓐᓄᑦ	ᐃᓄ@ᑐᖃ@ᓕᕆ@ᔨ@ᒃᑯᓐ@ᓄᑦ
ᐅᑭᐊᔅᓵᕐᒧᑦ	ᐅᑭᐊᔅᓵᕐ@ᒧᑦ
ᑐᕌᒐᕆᔭᐅᖕᒪᑦ	ᑐᕌ@ᒐ@ᕆ@ᔭ@ᐅ@ᖕᒪᑦ
ᐃᓄᒡᓗ	ᐃᓄᒡ@ᓗ
ᒪᐃᔭᐅᑎᒡᓗᖓ	ᒪᐃ@ᔭ@ᐅᑎ@ᒡᓗᖓ
ᒪᓕᒃᑕᐅᒃᐸᑕ	ᒪᓕᒃ@ᑕ@ᐅ@ᒃᐸᑕ
ᐃᓱᒪᒋᔭᖃᕐᒥᒐᑦᑕ	ᐃᓱᒪ@ᒋ@ᔭ@ᖃᕐ@ᒥ@ᒐᑦᑕ
ᐃᓯᖅᑎᑕᐅᖕᒪᑕ	ᐃᓯᖅ@ᑎ@ᑕ@ᐅ@ᖕᒪᑕ
ᐊᖏᓛᕐᐱᐅ	ᐊᖏ@ᓛᕐ@ᐱᐅ
ᐱᔨᑦᓯᕋᐅᑎᑐᐊᖅ	ᐱ@ᔨ@ᑦᓯ@ᕋ@ᐅᑎ@ᑐᐊᖅ
ᐊᓯᙳᕆᐊᖅᑐᖃᕌᖓᑦ	ᐊᓯ@ᙳ@ᕆᐊᖅ@ᑐ@ᖃ@ᕌᖓᑦ
ᓯᖁᒥᓯᒪᔪᓕᕆᔨᖃᓕᕐᓗᑕᓗ	ᓯᖁᒥ@ᓯ@ᒪ@ᔪ@ᓕᕆ@ᔨ@ᖃ@ᓕᕐ@ᓗᑕ@ᓗ
ᖃᐅᔨᓴᕐᓂᖅᑕᖃᐃᓐᓇᕐᒪᑦ	ᖃᐅᔨ@ᓴᕐ@ᓂᖅ@ᑕ@ᖃ@ᐃᓐᓇᕐ@ᒪᑦ
ᐱᓇᓱᖃᑕᐅᔪᓂᒃ	ᐱ@ᓇᓱ@ᖃᑕᐅ@ᔪ@ᓂᒃ
ᐊᔪᖅᓴᓕᕌᖓᒪ	ᐊᔪᖅ@ᓴ@ᓕ@ᕌᖓᒪ
ᐊᑐᖃᑦᑕᖁᔭᐅᓪᓗᓂ	ᐊᑐ@ᖃᑦᑕ@ᖁ@ᔭ@ᐅ@ᓪᓗᓂ
ᓂᐱᖅᑯᖅᑐᓂᐅᔪᑦ	ᓂᐱ@ᖅᑯᖅᑐ@ᓂ@ᐅ@ᔪᑦ
ᐸᓂᐊᑦᑕᐅᖅ	ᐸᓂ@ᐊ@ᑦᑕᐅᖅ
ᐊᕐᕌᒍᑕᒫᕌᓗᒃ	ᐊᕐᕌᒍ@ᑕᒫ@ᕌᓗᒃ
ᐱᓕᕆᖅᑳᖅᐸᑉᐳᒍᑦ	ᐱ@ᓕᕆ@ᖅᑳᖅ@ᐸᑉ@ᐳᒍᑦ
ᑲᔪᓯᔪᒪᓂᖓᓄᑦ	ᑲᔪᓯ@ᔪᒪ@ᓂ@ᖓᓄᑦ
ᐅᓄᕐᓂᖓᓂᒃ	ᐅᓄᕐ@ᓂ@ᖓᓂᒃ
ᑖᒃᑯᐊᑦᑕᐅᖅ	ᑖᒃᑯᐊ@ᑦᑕᐅᖅ
ᒥᓐᓇᓱᓕᕌᖓᑕ	ᒥᓐ@ᓇ@ᓱ@ᓕ@ᕌᖓᑕ
ᐋᖅᑭᒋᐊᕈᑕᐅᙱᒻᒪᑕ	ᐋᖅᑭ@ᒋᐊ@ᕈᑕ@ᐅ@ᙱᒻ@ᒪᑕ
ᐃᓐᓇᖅᑕᖃᖅᐳᖅ	ᐃᓐᓇᖅ@ᑕ@ᖃᖅ@ᐳᖅ
ᐊᑲᐅᓯᕚᓪᓕᖅᐸᓪᓕᐊᒻᒪᑦ	ᐊᑲᐅ@ᓯ@ᕚᓪᓕᖅ@ᐸᓪᓕᐊ@ᒻᒪᑦ
ᐊᓂᒍᖅᑎᑕᐅᓪᓗᓂ	ᐊᓂ@ᒍᖅ@ᑎ@ᑕ@ᐅ@ᓪᓗᓂ
ᐱᔪᓐᓇᕐᓂᐅᔪᓂᑦ	ᐱ@ᔪᓐᓇᕐ@ᓂ@ᐅ@ᔪ@ᓂᑦ
ᓂᐅᕐᕈᑎᖃᕋᓱᐊᖅᐸᒃᑐᑦ	ᓂᐅᕐᕈ@ᑎ@ᖃ@ᕋᓱᐊᖅ@ᐸᒃ@ᑐᑦ
ᑭᓯᓱᐊᓂᓕ	ᑭᓯ@ᓱ@ᐊᓂ@ᓕ
ᓯᖁᒥᑦᑐᒧᑦ	ᓯᖁᒥᑦ@ᑐ@ᒧᑦ
ᐊᑭᓕᒃᓴᖃᕐᓂᕐᒧᑦ	ᐊᑭ@ᓕ@ᒃᓴ@ᖃᕐ@ᓂᕐ@ᒧᑦ
ᑭᒡᒐᖅᑐᕐᒪᖔᑕ	ᑭᒡᒐᖅ@ᑐᕐ@ᒪᖔᑕ
ᐊᑦᔨᒋᙱᑕᖓᓂᒃ	ᐊᑦᔨ@ᒋ@ᙱ@ᑕ@ᖓᓂᒃ
ᑕᖅᑭᑕᒫᑦ	ᑕᖅᑭ@ᑕᒫᑦ
ᐊᑭᒋᔪᒪᔭᒥᓂᒃ	ᐊᑭ@ᒋ@ᔪᒪ@ᔭ@ᒥ@ᓂᒃ
ᕆᔭᐃᓇ	ᕆᔭᐃᓇ
ᐱᔪᓐᓇᕐᓂᖃᓗᐊᕐᖓᑕ	ᐱ@ᔪᓐᓇᕐ@ᓂ@ᖃ@ᓗᐊ@ᕐᖓ@ᑕ
ᐃᑯ	ᐃᑯ
ᐊᔪᖅᓴᕈᑕᐅᔪᑦ	ᐊᔪᖅ@ᓴ@ᕈᑕ@ᐅ@ᔪᑦ
ᐱᓕᕆᕕᐊᒍᑦ	ᐱ@ᓕᕆ@ᕕ@ᐊᒍᑦ
ᐳᐊᕐᕆᔭᕐᓂᕐᒥᑦ	ᐳᐊᕐᕆ@ᔭᕐ@ᓂᕐ@ᒥᑦ
ᐃᖏᕐᕋᖏᒻᒪᑦ	ᐃᖏᕐᕋ@ᖏᒻ@ᒪᑦ
ᒥᑭᔪᑯᓗᒻᒥᑦ	ᒥᑭ@ᔪ@ᑯᓗᒻ@ᒥᑦ
ᕿᓂᕐᕕᐅᒻᒪᑦ	ᕿᓂᕐ@ᕕ@ᐅ@ᒻᒪᑦ
ᐱᕙᓪᓕᐊᑎᐊᖅᐳᒍᑦ	ᐱ@ᕙᓪᓕᐊ@ᑎ@ᐊᖅ@ᐳᒍᑦ
ᐅᓇᓕᔅᓴᖃᕐᕕᒻᒥᑦ	ᐅᓇᓕ@ᔅᓴ@ᖃᕐᕕᒻ@ᒥᑦ
ᐱᔪᒪᓪᓗᓂ	ᐱ@ᔪᒪ@ᓪᓗᓂ
ᓇᑦᓯᐊ	ᓇᑦᓯ@ᐊ
ᑕᕆᐅᒧᒡᒎᖅ	ᑕᕆᐅ@ᒧᒡ@ᒎᖅ
ᐱᒋᐊᖅᐸᓪᓕᐊᓂᑐᐃᓐᓇᐅᒻᒪᑦ	ᐱ@ᒋᐊᖅ@ᐸᓪᓕᐊ@ᓂ@ᑐᐃᓐᓇ@ᐅ@ᒻᒪᑦ
ᐱᓕᕆᖃᑎᖃᓕᕐᒥᔪᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃ@ᓕᕐ@ᒥ@ᔪᑦ
ᖁᕕᐊᓱᕝᕕᖕᒧᑦ	ᖁᕕᐊ@ᓱᕝ@ᕕᖕ@ᒧᑦ
ᐅᖃᕐᓗᓂ	ᐅᖃᕐ@ᓗᓂ
ᕿᕋᑕᔪᕐᓂᒃ	ᕿᕋᑕ@ᔪᕐ@ᓂᒃ
ᐊᐱᕆᒋᐊᓪᓚᖁᒍᕕᐅᒃ	ᐊᐱᕆ@ᒋᐊ@ᓪᓚ@ᖁ@ᒍᕕᐅᒃ
ᑎᑎᖅᑐᒐᕐᓂᕐᒧᑦ	ᑎᑎᖅ@ᑐ@ᒐᕐ@ᓂᕐ@ᒧᑦ
ᐅᓪᓗᕐᓕ	ᐅᓪᓗᕐ@ᓕ
ᐅᐸᒃᑕᐅᔪᓐᓇᖅᑐᑦ	ᐅᐸᒃ@ᑕ@ᐅ@ᔪᓐᓇᖅ@ᑐᑦ
ᑲᒪᔨᐅᔪᓐᓇᕐᓂᕐᒧᑦ	ᑲᒪ@ᔨ@ᐅ@ᔪᓐᓇᕐ@ᓂᕐ@ᒧᑦ
ᖃᐃᖁᒃᑲᓐᓂᖅᑕᕋ	ᖃᐃ@ᖁ@ᒃᑲᓐᓂᖅ@ᑕ@ᕋ
ᑐᔪᕐᒥᔾᔪᑕᐅᔪᓄᑦ	ᑐᔪᕐᒥ@ᔾᔪᑕ@ᐅ@ᔪ@ᓄᑦ
ᓇᓗᓇᕐᓂᑯᖓᓄᑦ	ᓇᓗ@ᓇᕐ@ᓂ@ᑯ@ᖓᓄᑦ
ᐊᐅᓚᑦᑎᕐᒧ	ᐊᐅᓚᑦ@ᑎᕐ@ᒧ
ᑐᓕᒫᖅ	ᑐᓕᒫᖅ
ᓯᐊᔅᓯᒪᒻᒪᕆᒻᒪᑕ	ᓯᐊ@ᔅᓯ@ᒪ@ᒻᒪᕆᒻ@ᒪᑕ
ᐋᖅᑭᒃᑕᐅᒃᐸᑕ	ᐋᖅᑭᒃ@ᑕ@ᐅ@ᒃᐸᑕ
ᓯᕗᐊᕋᐅᑉ	ᓯᕗ@ᐊ@ᕋ@ᐅ@ᑉ
ᐊᐱᕆᒍᒪᓕᕐᒥᒐᒪᑦᑕᐅᖅ	ᐊᐱᕆ@ᒍᒪ@ᓕᕐ@ᒥ@ᒐᒪ@ᑦᑕᐅᖅ
ᕿᒻᒥᐅᔪᓂᒃ	ᕿᒻᒥ@ᐅ@ᔪ@ᓂᒃ
ᐊᑐᖅᑎᑕᐅᔪᑦ	ᐊᑐᖅ@ᑎ@ᑕ@ᐅ@ᔪᑦ
ᓇᖃᖅᑐᒥᑦ	ᓇᖃᖅ@ᑐ@ᒥᑦ
ᓵᖓᓄᑦ	ᓵ@ᖓᓄᑦ
ᐃᓕᓴᕆᔭᐅᖕᒪᑦ	ᐃᓕᓴ@ᕆ@ᔭ@ᐅ@ᖕᒪᑦ
ᐱᓕᕆᔨᐅᔪᓄ	ᐱ@ᓕᕆ@ᔨ@ᐅ@ᔪ@ᓄ
ᓂᓪᓕᕈᓐᓇᕋᕕᑦ	ᓂᓪᓕ@ᕈᓐᓇ@ᕋᕕᑦ
ᓴᓇᒪᔪᓕᐅᓂᕐᒧᑦ	ᓴᓇ@ᒪ@ᔪ@ᓕ@ᐅ@ᓂᕐ@ᒧᑦ
ᖃᐅᔨᓴᕐᓂᕋᐃᒍᕕᒋᑦ	ᖃᐅᔨ@ᓴᕐ@ᓂ@ᕋᐃ@ᒍᕕᒋᑦ
ᖃᐃᖁᔨᓂᐊᖅᐱᑦ	ᖃᐃ@ᖁ@ᔨ@ᓂᐊᖅ@ᐱᑦ
ᑭᓇᑐᐃᓐᓇᓕᒫᑦᓯᐊᖅ	ᑭᓇ@ᑐᐃᓐᓇ@ᓕᒫ@ᑦᓯᐊᖅ
ᐃᓚᒋᕋᑖᕐᒪᒍ	ᐃᓚ@ᒋ@ᕋᑖᕐ@ᒪᒍ
ᐊᔾᔨᖃᑎᒋᒃᐸᑦᑐᑦ	ᐊᔾᔨ@ᖃᑎ@ᒋᒃ@ᐸᑦ@ᑐᑦ
ᐊᐱᕆᒍᒪᒍᒪ	ᐊᐱᕆ@ᒍᒪ@ᒍᒪ
ᑕᐃᖅᑳᕈᓐᓇᕋᒃᑯ	ᑕᐃ@ᖅᑳ@ᕈᓐᓇ@ᕋᒃᑯ
ᕿᑎᒍᑎᓄᑦ	ᕿᑎ@ᒍᑎ@ᓄᑦ
ᐃᑯᒪᒃᑯᓐᓂᑦ	ᐃᑯᒪ@ᒃᑯᓐ@ᓂᑦ
ᓄᓇᕗᓕᖃᐃ	ᓄᓇᕗ@ᓕ@ᖃᐃ
ᐊᑖᑕᖓᓄᑦ	ᐊᑖᑕ@ᖓᓄᑦ
ᓄᓇᖁᑎᖓᑦᑕ	ᓄᓇ@ᖁᑎ@ᖓᑦᑕ
ᐃᓱᒪᒋᔭᐅᓂᖃᑦᑎᓪᓗᒍ	ᐃᓱᒪ@ᒋ@ᔭ@ᐅ@ᓂ@ᖃᑦ@ᑎᓪᓗᒍ
ᑕᒡᕙᐃᓇᒻᒪᕆᒃ	ᑕᒡᕙ@ᐃ@ᓇ@ᒻᒪᕆᒃ
ᐋᖅᑭᒋᐊᖅᑕᐅᒃᐸᑕ	ᐋᖅᑭ@ᒋᐊᖅ@ᑕ@ᐅ@ᒃᐸᑕ
ᒐᕙᒪᑖᕋᓱᓐᓂᕐᒧᑦ	ᒐᕙᒪ@ᑖ@ᕋᓱᓐ@ᓂᕐ@ᒧᑦ
ᐊᑐᖅᑕᐅᕙᓕᖅᑐᑦ	ᐊᑐᖅ@ᑕ@ᐅ@ᕙ@ᓕᖅ@ᑐᑦ
ᒥᐊᕆ	ᒥ@ᐊ@ᕆ
ᑕᖃᔪᓐᓇᕋᓂᓗ	ᑕᖃ@ᔪᓐᓇ@ᕋᓂ@ᓗ
ᖃᐅᔨᒪᔭᐅᔪᑐᖃᐅᒻᒪᑦ	ᖃᐅᔨᒪ@ᔭ@ᐅ@ᔪ@ᑐᖃ@ᐅ@ᒻᒪᑦ
ᑲᒪᕙᓪᓚᐃᒻᒪᑕ	ᑲᒪ@ᕙᓪᓚᐃ@ᒻᒪᑕ
ᓱᓕᕆ	ᓱ@ᓕ@ᕆ
ᓄᐊᐅᐃᒥ	ᓄᐊ@ᐅ@ᐃ@ᒥ
ᓱᓕᖏᒻᒪᖔᓪᓘᓐᓃᑦ	ᓱᓕ@ᖏᒻ@ᒪᖔᓪ@ᓘᓐᓃᑦ
ᖃᐅᔨᓴᖅᑕᐅᕙᒻᒪᑦ	ᖃᐅᔨ@ᓴᖅ@ᑕ@ᐅ@ᕙᒻ@ᒪᑦ
ᐅᐊᕕᒃ	ᐅᐊ@ᕕᒃ
ᐃᑲᔪᖃᑦᑕᕐᒪᑕᓗ	ᐃᑲᔪ@ᖃᑦᑕᕐ@ᒪᑕ@ᓗ
ᑕᐃᔭᒧᑦ	ᑕᐃ@ᔭ@ᒧᑦ
ᐃᓂᑦᑎᐊᕙᐅᔪᑦ	ᐃᓂ@ᑦᑎᐊᕙ@ᐅ@ᔪᑦ
ᑭᐅᒋᐊᕈᓐᓇᖅᐱᐅᒃ	ᑭᐅ@ᒋᐊ@ᕈᓐᓇᖅ@ᐱᐅᒃ
ᖃᐅᔨᒋᐊᕋᓱᐊᕐᒪᖔᑕ	ᖃᐅᔨ@ᒋᐊ@ᕋᓱᐊᕐ@ᒪᖔᑕ
ᐱᓕᕆᖃᑎᖃᖅᑐᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃᖅ@ᑐᑦ
ᓂᓚᙳᐊᒃᓴᒧᑦ	ᓂᓚ@ᙳᐊ@ᒃᓴ@ᒧᑦ
ᒪᕐᕈᐃᖕᓂᒃ	ᒪᕐᕈ@ᐃᖕᓂᒃ
ᓴᓇᔭᐅᓇᓱᖕᒪᑦ	ᓴᓇ@ᔭ@ᐅ@ᓇᓱᖕ@ᒪᑦ
ᓯᓚᑦᑎᐊᕙᐅᓂᖅᓴᐅᑉᐸᑦ	ᓯᓚ@ᑦᑎᐊᕙ@ᐅ@ᓂᖅᓴ@ᐅ@ᑉᐸᑦ
ᖃᐃᑕᐅᓚᐅᖅᑐᓐ	ᖃᐃ@ᑕ@ᐅ@ᓚᐅᖅ@ᑐᓐ
ᐃᖏᕐᕋᔪᓕᕆᔨᒃᑯᓐᓄᑦ	ᐃᖏᕐᕋ@ᔪ@ᓕᕆ@ᔨ@ᒃᑯᓐ@ᓄᑦ
ᕿᓄᓚᐅᕐᒥᒐᑦᑕ	ᕿᓄ@ᓚᐅᕐ@ᒥ@ᒐᑦᑕ
ᕿᒥᕐᕈᓇᒃᑕᐅᖕᒪᑦ	ᕿᒥᕐᕈ@ᓇᒃ@ᑕ@ᐅ@ᖕᒪᑦ
ᐋᖅᑭᒍᑎᒋᓚᐅᖅᑕᖓᓄᑦ	ᐋᖅᑭ@ᒍᑎ@ᒋ@ᓚᐅᖅ@ᑕ@ᖓᓄᑦ
ᑲᔪᓯᔪᒪᔪᑦ	ᑲᔪᓯ@ᔪᒪ@ᔪᑦ
ᒥᔅᑕ	ᒥᔅᑕ
ᓇᓄᖃᓲᒻᒪᕆᐅᒻᒥᒻᒪᑦ	ᓇᓄ@ᖃ@ᓲ@ᒻᒪᕆ@ᐅ@ᒻᒥ@ᒻᒪᑦ
ᓇᓗᓇᐃᔭᐃᔪᑦ	ᓇᓗᓇ@ᐃᔭ@ᐃ@ᔪᑦ
ᐅᖃᓕᒫᖅᑕᐅᕙᒻᒪᑕ	ᐅᖃ@ᓕᒫᖅ@ᑕ@ᐅ@ᕙᒻ@ᒪᑕ
ᖃᐅᔨᒪᔨᑕᖃᕐᓗᑕ	ᖃᐅᔨᒪ@ᔨ@ᑕᖃᕐ@ᓗᑕ
ᐱᔭᐅᑎᑕᐅᕗᑦ	ᐱ@ᔭ@ᐅ@ᑎ@ᑕ@ᐅ@ᕗᑦ
ᓄᓇᕗᒻᒧᑦᑕᐅᖅ	ᓄᓇᕗᒻ@ᒧᑦ@ᑕᐅᖅ
ᐅᐸᑦᑕᐅᔪᓐᓇᖅᑐᒥᑦ	ᐅᐸᑦ@ᑕ@ᐅ@ᔪᓐᓇᖅ@ᑐ@ᒥᑦ
ᒥᑐ	ᒥᑐ
ᐋᔨᖃᑎᒋᓐᓂᕐᒧᑦ	ᐋ@ᔨ@ᖃᑎ@ᒋᓐ@ᓂᕐ@ᒧᑦ
ᐊᐅᓚᑦᑎᑦ	ᐊᐅᓚᑦ@ᑎᑦ
ᕿᓂᕋᓱᒻᒪᑕ	ᕿᓂ@ᕋᓱᒻ@ᒪᑕ
ᐱᓕᕆᒃᑲᓐᓂᕋᓱᒃᐳᒍᑦ	ᐱ@ᓕᕆ@ᒃᑲᓐᓂ@ᕋᓱᒃ@ᐳᒍᑦ
ᓂᕆᐅᒐᓱᒃᑐᑦ	ᓂᕆᐅ@ᒐᓱᒃ@ᑐᑦ
ᐊᐅᕋᒃ	ᐊᐅ@ᕋᒃ
ᐅᑐᐱᕆᒧᑦ	ᐅᑐᐱᕆ@ᒧᑦ
ᐃᖅᑲᖓᓂᒃ	ᐃᖅᑲ@ᖓᓂᒃ
ᒪᓕᒃᑕᐅᔪᓂᒃ	ᒪᓕᒃ@ᑕ@ᐅ@ᔪ@ᓂᒃ
ᐊᔪᖅᓴᓗᐊᖃᑦᑕᓂᕐᒧᑦ	ᐊᔪᖅ@ᓴ@ᓗᐊ@ᖃᑦᑕ@ᓂᕐ@ᒧᑦ
ᐱᔪᒪᓂᖃᕐᓯᐊᕐᑐᒥ	ᐱ@ᔪᒪ@ᓂ@ᖃᕐ@ᓯᐊᕐ@ᑐ@ᒥ
ᐅᖃᓕᒫᖁᒍᕕᐅᒃ	ᐅᖃ@ᓕᒫ@ᖁ@ᒍᕕᐅᒃ
ᐅᕙᖓᑐᑦ	ᐅᕙᖓ@ᑐᑦ
ᖃᓄᒃᑐᖅᑕᕋᕈᔪᒃᑎᓪᓗᒍ	ᖃᓄ@ᒃᑐᖅ@ᑕ@ᕋ@ᕈᔪᒃ@ᑎᓪᓗᒍ
ᓴᓇᔨᖃᕐᓗᑕ	ᓴᓇ@ᔨ@ᖃᕐ@ᓗᑕ
ᒪᑐᐃᖅᑕᐅᒐᓱᓚᐅᕐᒪᑦ	ᒪᑐ@ᐃᖅ@ᑕ@ᐅ@ᒐᓱ@ᓚᐅᕐ@ᒪᑦ
ᖁᕐᓗᖅᑐᒧ	ᖁᕐᓗᖅᑐ@ᒧ
ᓂᓪᓕᕐᕕᖃᒃᑲᓐᓂᕈᓐᓇᕐᖓᑕ	ᓂᓪᓕᕐ@ᕕ@ᖃ@ᒃᑲᓐᓂ@ᕈᓐᓇ@ᕐᖓ@ᑕ
ᐊᐃᑉᐸᖃᕐᓂᖅ	ᐊᐃᑉᐸ@ᖃᕐ@ᓂᖅ
ᓂᓪᓕᕈᒪᒍᕕᑦ	ᓂᓪᓕ@ᕈᒪ@ᒍᕕᑦ
ᐃᓱᒪᖃᓗᐊᕐᓂᕐᒧᑦ	ᐃᓱᒪ@ᖃ@ᓗᐊᕐ@ᓂᕐ@ᒧᑦ
ᐊᑭᖃᖏᑦᑐᒧᓪᓗ	ᐊᑭ@ᖃ@ᖏᑦ@ᑐ@ᒧᓪ@ᓗ
ᐅᖃᖅᑲᐅᖕᒥᒐᒪ	ᐅᖃ@ᖅᑲᐅ@ᖕᒥ@ᒐᒪ
ᓈᒻᒪᒍᓱᒻᒪᖔᑕ	ᓈᒻᒪ@ᒍᓱᒻ@ᒪᖔᑕ
ᑐᓵᔪᓐᓇᕋᑖᕋᕕᑦ	ᑐᓵ@ᔪᓐᓇ@ᕋᑖ@ᕋᕕᑦ
ᓈᒻᒪᖕᒪᖔᑕᓗ	ᓈᒻᒪᖕ@ᒪᖔᑕ@ᓗ
ᐅᔾᔨᕈᓱᐃᓐᓇᕋᓱᖃᑦᑕᖅᑐᒍᑦ	ᐅᔾᔨ@ᕈᓱ@ᐃᓐᓇ@ᕋᓱ@ᖃᑦᑕᖅ@ᑐᒍᑦ
ᐊᐱᕐᓱᖅᑐᑦ	ᐊᐱᕐ@ᓱᖅ@ᑐᑦ
ᐅᐸᒐᖃᖅᐸᑉᐳᑦ	ᐅᐸ@ᒐ@ᖃᖅ@ᐸᑉ@ᐳᑦ
ᐅᑯᐊᑯᓗᒐ	ᐅᑯᐊ@ᑯᓗ@ᒐ
ᑎᑭᑉᐳᑦ	ᑎᑭᑉ@ᐳᑦ
ᓇᓪᓕᕌᖓᑕ	ᓇᓪᓕ@ᕌᖓᑕ
ᓯᕗᓪᓕᖅᐸᐅᖃᑕᐅᓕᕐᓗᓂ	ᓯᕗ@ᓪᓕᖅ@ᐸ@ᐅ@ᖃᑕᐅ@ᓕᕐ@ᓗᓂ
ᑭᒡᒐᑐᖅᑎᒋᔭᖓᓂᑦ	ᑭᒡᒐ@ᑐᖅ@ᑎ@ᒋ@ᔭ@ᖓᓂᑦ
ᐱᕙᓪᓕᐊᑎ	ᐱ@ᕙᓪᓕᐊ@ᑎ
ᓴᖅᑭᑕᐅᑉᐸᑦ	ᓴᖅᑭ@ᑕ@ᐅ@ᑉᐸᑦ
ᓱᕋᐃᓂᖓᓄᑦ	ᓱᕋ@ᐃ@ᓂ@ᖓᓄᑦ
ᐃᓕᖅᑯᓯᕆᔭᐅᔪᓄᑦ	ᐃᓕᖅᑯᓯ@ᕆ@ᔭ@ᐅ@ᔪ@ᓄᑦ
ᐊᑦᑕᒃᑲ	ᐊᑦᑕ@ᒃᑲ
ᐃᓚᖃᐅᕐᒪᑦ	ᐃᓚ@ᖃᐅᕐ@ᒪᑦ
ᐴᑐᕋ	ᐴ@ᑐ@ᕋ
ᐊᓪᓚᕝᕕᒋᔭᐅᓪᓗᓂ	ᐊᓪᓚᕝ@ᕕ@ᒋ@ᔭ@ᐅ@ᓪᓗᓂ
ᑕᓯᓗᒃ	ᑕᓯ@ᓗᒃ
