ᐃᑲᔪᒐᐅᕙᒻᒪᑕ	ᐃᑲᔪ@ᒐ@ᐅ@ᕙᒻ@ᒪᑕ
ᑲᑎᑎᖅᓯᒪᔪᒧᑦ	ᑲᑎ@ᑎᖅ@ᓯ@ᒪ@ᔪ@ᒧᑦ
ᓂᓚᓕᕆᔪᓂᒃ	ᓂᓚ@ᓕᕆ@ᔪ@ᓂᒃ
ᐋᖅᑭᒋᐊᕈᑕᐅᔫᖅ	ᐋᖅᑭ@ᒋᐊ@ᕈᑕ@ᐅ@ᔫᖅ
ᓄᖅᑲᕋᓱᐊᕐᓂᕐᒧᑦ	ᓄᖅᑲ@ᕋᓱᐊᕐ@ᓂᕐ@ᒧᑦ
ᖁᕕᐊᒋᔭᐅᕗᑦ	ᖁᕕᐊ@ᒋ@ᔭ@ᐅ@ᕗᑦ
ᐱᔪᒪᑉᐸᑕ	ᐱ@ᔪᒪ@ᑉᐸᑕ
ᐱᒻᓂᒪᕆᐅᔪᒥᒃ	ᐱ@ᒻ@ᓂ@ᒪᕆ@ᐅ@ᔪ@ᒥᒃ
ᖃᐅᔨᓴᕐᒪᖔᑕ	ᖃᐅᔨ@ᓴᕐ@ᒪᖔᑕ
ᑐᙵᕕᖃᙱᒻᒪᓪᓘᓐᓃᑦ	ᑐᙵ@ᕕ@ᖃ@ᙱᒻ@ᒪᓪ@ᓘᓐᓃᑦ
ᐊᕐᓇᕆᓂᕐᒧᓪᓘᓐᓃᑦ	ᐊᕐᓇ@ᕆ@ᓂᕐ@ᒧᓪ@ᓘᓐᓃᑦ
ᐱᙳᐊᖃᑕᐅᖃᑦᑕᑎᓪᓗᒋᑦ	ᐱ@ᙳᐊ@ᖃᑕᐅ@ᖃᑦᑕ@ᑎᓪᓗᒋᑦ
ᕿᓚᓈᕐᒪᑕ	ᕿᓚᓈᕐ@ᒪᑕ
ᐋᖅᑭᒃᓱᐃᕙᓪᓕᐊᔪᒍᓐ	ᐋᖅᑭᒃ@ᓱ@ᐃ@ᕙᓪᓕᐊ@ᔪᒍᓐ
ᖃᐅᔨᒋᐊᕐᒪᑦ	ᖃᐅᔨ@ᒋᐊᕐ@ᒪᑦ
ᐱᓕᕆᖃᑎᖃᓚᐅᕐᒪᖔᖅᐱᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃ@ᓚᐅᕐ@ᒪᖔᖅᐱᑦ
ᑭᐅᒍᓐᓇᕈᒪ	ᑭᐅ@ᒍᓐᓇ@ᕈᒪ
ᖃᐅᔨᓴᐃᑎᓪᓗᒍ	ᖃᐅᔨ@ᓴ@ᐃ@ᑎᓪᓗᒍ
ᐋᓐᓂᖅᑎᖅᑕᐅᕙᒃᑐᑦ	ᐋᓐ@ᓂᖅ@ᑎᖅ@ᑕ@ᐅ@ᕙᒃ@ᑐᑦ
ᐊᔪᙱᔾᔪᑕᐅᖕᒪᑦ	ᐊᔪ@ᙱ@ᔾᔪᑕ@ᐅ@ᖕᒪᑦ
ᑲᐱᔭᐅᔪᒪᔪᓄᑦ	ᑲᐱ@ᔭ@ᐅ@ᔪᒪ@ᔪ@ᓄᑦ
ᑲᔪᓯᑎᑦᑎᕗᖅ	ᑲᔪᓯ@ᑎᑦ@ᑎ@ᕗᖅ
ᐊᖕᒪᓗᑦᑕᐅᖅ	ᐊᖕᒪ@ᓗᑦ@ᑕᐅᖅ
ᑭᖑᕙᕐᓗᑎᑦ	ᑭᖑ@ᕙᕐ@ᓗᑎᑦ
ᒥᑦᑎᒪᑕᓕᒻᒧᓪᓕ	ᒥᑦᑎᒪᑕᓕᒻ@ᒧᓪ@ᓕ
ᐊᐱᖅᓱᒪᐅᕋᒪ	ᐊᐱᖅ@ᓱ@ᒪ@ᐅ@ᕋᒪ
ᑕᒪᑦᓱᒪᙵ	ᑕᒪᑦᓱ@ᒪᙵ
ᐃᓗᐊᓄᓪᓘᓐᓃᑦ	ᐃᓗ@ᐊᓄᓪ@ᓘᓐᓃᑦ
ᐋᖅᑭᒋᐊᕆᔪᓐᓇᕈᑕᐅᓚᐅᖅᐳᑦ	ᐋᖅᑭ@ᒋᐊ@ᕆ@ᔪᓐᓇ@ᕈᑕ@ᐅ@ᓚᐅᖅ@ᐳᑦ
ᕿᒥᕐᕈᓇᑉᐳᒍᑦ	ᕿᒥᕐᕈ@ᓇᑉ@ᐳᒍᑦ
ᐊᓯᔾᔨᕐᑕᐅᑉᐸᑦ	ᐊᓯ@ᔾᔨᕐ@ᑕ@ᐅ@ᑉᐸᑦ
ᐊᓕᐊᔭᖅ	ᐊᓕ@ᐊ@ᔭᖅ
ᐱᔪᓐᓇᓂᖃᓚᐅᕐᒪᑕ	ᐱ@ᔪᓐᓇ@ᓂ@ᖃ@ᓚᐅᕐ@ᒪᑕ
ᐃᓚᒋᔭᐅᕙᑦ	ᐃᓚ@ᒋ@ᔭ@ᐅ@ᕙᑦ
ᐱᖅᓯᕐᓗᓂ	ᐱᖅᓯᕐ@ᓗᓂ
ᐱᔭᐅᕙᑉᐳᑦ	ᐱ@ᔭ@ᐅ@ᕙᑉ@ᐳᑦ
ᐊᐱᕆᔪᓐᓇᖃᕋ	ᐊᐱᕆ@ᔪᓐᓇ@ᖃᕋ
ᕿᑎᖅᑰᒥᒎᖅ	ᕿᑎ@ᖅᑰ@ᒥ@ᒎᖅ
ᐱᓕᕆᖃᑕᐅᖕᒪᑕᒎᖅ	ᐱ@ᓕᕆ@ᖃᑕᐅ@ᖕᒪᑕ@ᒎᖅ
ᐱᓕᕆᖃᑎᒋᕙᒃᑕᒥᓂᒃ	ᐱ@ᓕᕆ@ᖃᑎ@ᒋ@ᕙᒃ@ᑕ@ᒥ@ᓂᒃ
ᐊᐅᔭᐅᔪᒥᑦ	ᐊᐅᔭ@ᐅ@ᔪ@ᒥᑦ
ᒥᑉᐱᑖ	ᒥᑉ@ᐱᑖ
ᕿᒥᕐᕈᔭᐅᓂᑦᑕᖃᓕᕋᐃᒻᒪᑦ	ᕿᒥᕐᕈ@ᔭ@ᐅ@ᓂᑦ@ᑕ@ᖃ@ᓕᕋᐃ@ᒻᒪᑦ
ᐅᖃᕋᓱᐊᖅᑐᐊ	ᐅᖃ@ᕋᓱᐊᖅ@ᑐ@ᐊ
ᐱᓕᕆᖃᑎᒌᓐᓂᖃᐃᓐᓇᖅᑐᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᒌᓐ@ᓂ@ᖃ@ᐃᓐᓇᖅ@ᑐᑦ
ᐃᓚᐅᔪᑯᓗᒃ	ᐃᓚ@ᐅ@ᔪ@ᑯᓗᒃ
ᐃᓪᓗᔅᓴᒧᑦ	ᐃᓪᓗ@ᔅᓴ@ᒧᑦ
ᐱᒻᒪᕆᐅᓂᖅᐸᐅᓪᓗᓂ	ᐱ@ᒻᒪᕆ@ᐅ@ᓂᖅᐸ@ᐅ@ᓪᓗᓂ
ᐃᓚᒋᔭᐅᔪᓄᓪᓘᓐᓃᑦ	ᐃᓚ@ᒋ@ᔭ@ᐅ@ᔪ@ᓄᓪ@ᓘᓐᓃᑦ
ᓇᒻᒥᓂᖅᑖᖅᐸᓪᓕᐊᔪᓄᑦ	ᓇᒻᒥᓂᖅ@ᑖᖅ@ᐸᓪᓕᐊ@ᔪ@ᓄᑦ
ᐱᓕᕆᓕᕈᑉᑕ	ᐱ@ᓕᕆ@ᓕ@ᕈᑉᑕ
ᒥᕝᕕᐅᔪᓂᒃ	ᒥᕝ@ᕕ@ᐅ@ᔪ@ᓂᒃ
ᐊᔪᖅᑐᒋᔭᐅᓪᓚᕆᓚᐅᖅᑐᑦ	ᐊᔪᖅ@ᑐ@ᒋ@ᔭ@ᐅ@ᓪᓚᕆ@ᓚᐅᖅ@ᑐᑦ
ᑕᑯᒋᐊᒃᑲᓐᓂᖁᔭᐅᔪᑦ	ᑕᑯ@ᒋᐊ@ᒃᑲᓐᓂ@ᖁ@ᔭ@ᐅ@ᔪᑦ
ᒥᑭᓂᕐᓴᐅᔪᓂᑦ	ᒥᑭ@ᓂᕐᓴ@ᐅ@ᔪ@ᓂᑦ
ᑲᔪᓯᓂᐊ	ᑲᔪᓯ@ᓂ@ᐊ
ᐃᓱᒪᒋᔭᖃᓗᐊᖅᑐᒍᑦ	ᐃᓱᒪ@ᒋ@ᔭ@ᖃ@ᓗᐊᖅ@ᑐᒍᑦ
ᐊᔪᐃᓐᓇᕆᐊᕐᓂᕐᒧᑦ	ᐊᔪ@ᐃᓐᓇ@ᕆᐊᕐ@ᓂᕐ@ᒧᑦ
ᐊᑦᑕᕐᕕᐅᔪᓂᑦ	ᐊᑦᑕᕐ@ᕕ@ᐅ@ᔪ@ᓂᑦ
ᐊᓯᖔᖓᓂᑦ	ᐊᓯ@ᖔ@ᖓᓂᑦ
ᐆᒃᑐᖅᑕᐅᔪᒪᓂᖓᑕ	ᐆᒃ@ᑐᖅ@ᑕ@ᐅ@ᔪᒪ@ᓂ@ᖓᑕ
ᓂᓪᓕᕌᖓᑦᑕ	ᓂᓪᓕ@ᕌᖓᑦᑕ
ᐊᑦᑎᒋᔪᓐ	ᐊᑦᑎᒋ@ᔪᓐ
ᑕᖅᑭᖃᐃ	ᑕᖅᑭ@ᖃᐃ
ᐳᓚᕋᖅᑐᓕᕆᔨᐅᔪᑦ	ᐳᓚ@ᕋᖅ@ᑐ@ᓕᕆ@ᔨ@ᐅ@ᔪᑦ
ᓴᖅᑭᑕᐅᕙᑉᐳᑦ	ᓴᖅᑭ@ᑕ@ᐅ@ᕙᑉ@ᐳᑦ
ᑭᓇᑐᐃᓐᓇᕐᓗ	ᑭᓇ@ᑐᐃᓐᓇᕐ@ᓗ
ᑐᕌᒐᖃᕋᓱᐊᕋᒃᑕ	ᑐᕌ@ᒐ@ᖃ@ᕋᓱᐊ@ᕋᒃᑕ
ᑲᒪᒋᔭᖃᕐᒪᖔᖅ	ᑲᒪ@ᒋ@ᔭ@ᖃᕐ@ᒪᖔᖅ
ᐋᖅᑭᒃᓱᐃᖁᔨᓚᐅᕐᖓᑕ	ᐋᖅᑭᒃ@ᓱ@ᐃ@ᖁ@ᔨ@ᓚᐅ@ᕐᖓ@ᑕ
ᓴᖅᑭᑎᒐᔭᖅᑐᑦ	ᓴᖅᑭ@ᑎ@ᒐ@ᔭᖅ@ᑐᑦ
ᐱᔪᓐᓇᖅᑐᒃᓴᐅᔪᒍᑦ	ᐱ@ᔪᓐᓇᖅ@ᑐᒃᓴ@ᐅ@ᔪᒍᑦ
ᑲᑕᑉᐸᓪᓕᐊᔪᒧᑦ	ᑲᑕᑉ@ᐸᓪᓕᐊ@ᔪ@ᒧᑦ
ᑭᐅᔪᓐᓇᖅᐸᒍᓘᓐᓃᑦ	ᑭᐅ@ᔪᓐᓇᖅ@ᐸᒍ@ᓘᓐᓃᑦ
ᐊᐱᕆᑲᓐᓂᕈᒪᒍᕕᑦ	ᐊᐱᕆ@ᑲᓐᓂ@ᕈᒪ@ᒍᕕᑦ
ᓄᓇᖁᑎᒋᔭᖓᓄᑦ	ᓄᓇ@ᖁᑎ@ᒋ@ᔭ@ᖓᓄᑦ
ᓯᑯᖃᕈᓐᓃᖅᐸᓪᓕᐊᓂᖓᓄᑦ	ᓯᑯ@ᖃ@ᕈᓐᓃᖅ@ᐸᓪᓕᐊ@ᓂ@ᖓᓄᑦ
ᐊᓪᓚᒡᕕᖃᕈᑦᑕ	ᐊᓪᓚᒡ@ᕕ@ᖃ@ᕈᑦᑕ
ᒥᒃᑎᒪᑕᓕᒃ	ᒥᒃᑎᒪᑕᓕᒃ
ᓴᖅᑭᕋᔭᖅᑐᔅᓴᐅᕗᖅ	ᓴᖅᑭ@ᕋ@ᔭᖅ@ᑐᔅᓴ@ᐅ@ᕗᖅ
ᐃᑲᔪᖅᑕᐅᔪᓐᓇᖅᐸᒃᑐᑦ	ᐃᑲᔪᖅ@ᑕ@ᐅ@ᔪᓐᓇᖅ@ᐸᒃ@ᑐᑦ
ᓇᔪᖅᑕᖓᓂᒃ	ᓇᔪᖅ@ᑕ@ᖓᓂᒃ
ᑲᔪᓯᓂᖓᓄᑦ	ᑲᔪᓯ@ᓂ@ᖓᓄᑦ
ᑐᒡᓕᕆᓕᕐᒪᒍ	ᑐᒡᓕ@ᕆ@ᓕᕐ@ᒪᒍ
ᑎᓕᓂᒥᑦ	ᑎᓕᓂ@ᒥᑦ
ᐃᓕᖅᑯᓯᓕᕆᔪᑦ	ᐃᓕᖅᑯᓯ@ᓕᕆ@ᔪᑦ
ᐅᖃᐅᔾᔭᐅᔪᓐᓇᕈᑦᑕ	ᐅᖃ@ᐅᔾᔭ@ᐅ@ᔪᓐᓇ@ᕈᑦᑕ
ᑕᐃᔪᒪᒋᕙᕋ	ᑕᐃ@ᔪᒪ@ᒋ@ᕙᕋ
ᐊᖑᑕᐅᒍᑎᒃ	ᐊᖑᑕ@ᐅ@ᒍᑎᒃ
ᒥᓂᔅᑕᒪ	ᒥᓂᔅᑕ@ᒪ
ᐃᖏᕋᓂᕆᔭᖓᓂᑦ	ᐃᖏᕋᓂ@ᕆ@ᔭ@ᖓᓂᑦ
ᓈᓴᐃᓂᖃᖅᑎᓪᓗᒋᑦ	ᓈ@ᓴ@ᐃ@ᓂ@ᖃᖅ@ᑎᓪᓗᒋᑦ
ᒪᑯᐊᓕ	ᒪᑯᐊ@ᓕ
ᐅᒥᐊᒃᑯᕕᒃᓴᐅᔪᒥᒃ	ᐅᒥᐊ@ᒃᑯ@ᕕ@ᒃᓴ@ᐅ@ᔪ@ᒥᒃ
ᓇᑲᑕᐅᔪᑦ	ᓇᑲᑕ@ᐅ@ᔪᑦ
ᐃᖅᑲᖅᑐᐃᔨᕋᓛᖃᕐᓗᑕ	ᐃᖅᑲᖅ@ᑐ@ᐃ@ᔨ@ᕋᓛ@ᖃᕐ@ᓗᑕ
ᖃᐅᔨᒪᖃᑕᐅᓚᖓᓕᖅᐳᒍᓐ	ᖃᐅᔨᒪ@ᖃᑕᐅ@ᓚᖓ@ᓕᖅ@ᐳᒍᓐ
ᐊᔪᐃᓐᓇᖅᑐᑦ	ᐊᔪ@ᐃᓐᓇᖅ@ᑐᑦ
ᐃᓄᖃᕈᓐᓇᕐᓗᓂ	ᐃᓄ@ᖃ@ᕈᓐᓇᕐ@ᓗᓂ
ᑲᑎᑉᐸᓪᓕᐊᑲᓐᓂᕈᓐᓇᕐᒪᖔᑦ	ᑲᑎᑉ@ᐸᓪᓕᐊ@ᑲᓐᓂ@ᕈᓐᓇᕐ@ᒪᖔᑦ
ᐃᐱᔪᒥᑦ	ᐃᐱ@ᔪ@ᒥᑦ
ᑎᑭᐅᑎᔫᔭᓚᐅᕐᒪᑦ	ᑎᑭ@ᐅ@ᑎ@ᔫ@ᔭ@ᓚᐅᕐ@ᒪᑦ
ᑐᓴᖅᑎᑕᐅᒍᑕᐅᓚᐅᖅᑐᑦ	ᑐᓴᖅ@ᑎ@ᑕ@ᐅ@ᒍᑕ@ᐅ@ᓚᐅᖅ@ᑐᑦ
ᐅᐱᒋᑦᑎᐊᕆᕙᕋ	ᐅᐱ@ᒋ@ᑦᑎᐊ@ᕆ@ᕙᕋ
ᑐᐊᕕᕐᓇᖅᑐᑕᖃᕐᑎᓪᓗᒍ	ᑐᐊᕕᕐ@ᓇᖅ@ᑐ@ᑕᖃᕐ@ᑎᓪᓗᒍ
ᒪᓕᒐᖅᑕᖃᖅᐳᖅ	ᒪᓕ@ᒐᖅ@ᑕ@ᖃᖅ@ᐳᖅ
ᒥᓂᔅᑕᐅᖕᒥᒐᒪ	ᒥᓂᔅᑕ@ᐅ@ᖕᒥ@ᒐᒪ
ᐊᒡᓚᒡᕕᐊᒍᑦ	ᐊᒡᓚᒡ@ᕕ@ᐊᒍᑦ
ᐊᖓᔪᖅᑳᕐᓘᓐᓃ	ᐊᖓᔪᖅᑳᕐ@ᓘᓐᓃ
ᐱᔭᑦᓴᖃᓕᕋᐃᒍᑦᑕ	ᐱ@ᔭ@ᑦᓴ@ᖃ@ᓕᕋᐃ@ᒍᑦᑕ
ᐱᓕᕆᑦᑎᐊᕐᒥᔪᒍᑦ	ᐱ@ᓕᕆ@ᑦᑎᐊᕐ@ᒥ@ᔪᒍᑦ
ᐊᔾᔨᒋᒍᓐᓃᕐᒪᑦ	ᐊᔾᔨ@ᒋ@ᒍᓐᓃᕐ@ᒪᑦ
ᑖᕋᓱᐊᕈᒪᔪᓄᑦ	ᑖ@ᕋᓱᐊ@ᕈᒪ@ᔪ@ᓄᑦ
ᐊᑐᐃᓂᖃᕐᒪᑦ	ᐊᑐ@ᐃ@ᓂ@ᖃᕐ@ᒪᑦ
ᓄᖅᑲᔾᔮᖏᒻᒪᑦ	ᓄᖅᑲ@ᔾᔮ@ᖏᒻ@ᒪᑦ
ᓴᖅᑭᑕᐅᔪᓂᑦ	ᓴᖅᑭ@ᑕ@ᐅ@ᔪ@ᓂᑦ
ᐃᓂᒋᔭᖅ	ᐃᓂ@ᒋ@ᔭᖅ
ᐃᔨᑦᓯᐊᑉ	ᐃᔨ@ᑦᓯᐊ@ᑉ
ᓯᓚᓗᓐᓂᖓᑦ	ᓯᓚ@ᓗᓐ@ᓂ@ᖓᑦ
ᐊᐱᕆᔭᐅᓐᓂᕈᑦᑕ	ᐊᐱᕆ@ᔭ@ᐅ@ᓐᓂ@ᕈᑦᑕ
ᐱᒋᐊᓛᕋᔅᓯᐅᒃ	ᐱ@ᒋᐊ@ᓛ@ᕋᔅᓯᐅᒃ
ᑕᑯᔪᒫᕐᐱᑎᒍᑦ	ᑕᑯ@ᔪᒫᕐ@ᐱᑎᒍᑦ
ᖃᐅᔨᒪᓇᔾᔮᖏᒻᒪᑦ	ᖃᐅᔨᒪ@ᓇ@ᔾᔮ@ᖏᒻ@ᒪᑦ
ᐊᓕᐊᓇᐃᒍᓱᓪᓗᑎᑦ	ᐊᓕᐊᓇᐃ@ᒍᓱᓪ@ᓗᑎᑦ
ᐊᐱᕆᖕᒪᖔᑦ	ᐊᐱᕆ@ᖕᒪᖔᑦ
ᐱᙳᐊᖃᑕᐅᕙᓚᐅᕐᒥᔪᑦ	ᐱ@ᙳᐊ@ᖃᑕᐅ@ᕙ@ᓚᐅᕐ@ᒥ@ᔪᑦ
ᓴᖅᑭᑲᓐᓂᕐᒥᔪᖅ	ᓴᖅᑭ@ᑲᓐᓂᕐ@ᒥ@ᔪᖅ
ᖃᐅᔨᒪᓕᕐᒪᖔᑕ	ᖃᐅᔨᒪ@ᓕᕐ@ᒪᖔᑕ
ᑲᔪᓯᒋᐊᕐᓗᑕ	ᑲᔪᓯ@ᒋᐊᕐ@ᓗᑕ
ᐅᒥᐊᖃᕈᑦᑕ	ᐅᒥᐊ@ᖃ@ᕈᑦᑕ
ᐸᓚᐅᒑᔅᓴᑦ	ᐸᓚᐅᒑ@ᔅᓴ@ᑦ
ᐊᖁᓐᓂᖓᓄᑦ	ᐊᖁᓐ@ᓂ@ᖓᓄᑦ
ᓴᓇᒪᓂᖓᑕ	ᓴᓇ@ᒪ@ᓂ@ᖓᑕ
ᑐᕌᖓᖃᑦᑕᕐᒪᑦ	ᑐᕌ@ᖓ@ᖃᑦᑕᕐ@ᒪᑦ
ᑐᒥᓂᒃ	ᑐᒥ@ᓂᒃ
ᐃᒥᖅᑕᖅᑕᐅᓂᕐᒧᑦ	ᐃᒥᖅ@ᑕᖅ@ᑕ@ᐅ@ᓂᕐ@ᒧᑦ
ᐱᓇᓱᒍᒪᓂᖓᓂᒃ	ᐱ@ᓇᓱ@ᒍᒪ@ᓂ@ᖓᓂᒃ
ᐊᔪᙱᒻᒪᖔᑕ	ᐊᔪ@ᙱᒻ@ᒪᖔᑕ
ᑐᕌᓗᐊᕐᒪᑦ	ᑐᕌ@ᓗᐊᕐ@ᒪᑦ
ᐊᐅᓚᑦᑎᔨᐅᔪᓂᑦ	ᐊᐅᓚᑦ@ᑎ@ᔨ@ᐅ@ᔪ@ᓂᑦ
ᑐᐊᕕᐅᔾᔭᐅᓪᓗᓂ	ᑐᐊᕕ@ᐅᔾᔭ@ᐅ@ᓪᓗᓂ
ᓴᙱᑎᒋᒻᒪᖔᖅ	ᓴᙱ@ᑎᒋ@ᒻᒪᖔᖅ
ᐃᓱᒪᓂᖅᓴᐅᓪᓗᓂ	ᐃᓱᒪ@ᓂᖅᓴ@ᐅ@ᓪᓗᓂ
ᐅᐱᒍᓱᓕᕌᖓᒪ	ᐅᐱ@ᒍᓱ@ᓕ@ᕌᖓᒪ
ᓴᖑᑎᕆᓂᕐᒧᑦ	ᓴᖑ@ᑎ@ᕆ@ᓂᕐ@ᒧᑦ
ᐱᓕᕆᕕᖓᓄᑦ	ᐱ@ᓕᕆ@ᕕ@ᖓᓄᑦ
ᓄᖃᖓᓚᐅᑲᒃᑕ	ᓄ@ᖃ@ᖓ@ᓚᐅᑲᒃ@ᑕ
ᐱᓇᓱᒍᒪᕗᒍᑦ	ᐱ@ᓇᓱ@ᒍᒪ@ᕗᒍᑦ
ᐊᐱᖅᓱᕈᒪᒻᒪᑕ	ᐊᐱᖅ@ᓱ@ᕈᒪ@ᒻᒪᑕ
ᐱᓱᒃᑳᖓᒪ	ᐱᓱᒃ@ᑳᖓᒪ
ᑎᑎᖅᑐᒐᕐᓂᖅ	ᑎᑎᖅ@ᑐ@ᒐᕐ@ᓂᖅ
ᐊᖓᔪᖅᑳᒻᒪᕆᖓᓂᒃ	ᐊᖓᔪᖅᑳ@ᒻᒪᕆ@ᖓᓂᒃ
ᐊᐱᖅᓱᖃᑦᑕᖅᑲᐅᖕᒪᑕ	ᐊᐱᖅ@ᓱ@ᖃᑦᑕ@ᖅᑲᐅ@ᖕᒪᑕ
ᐱᖃᖅᑎᑦᑎᒻᒪᑕ	ᐱ@ᖃᖅ@ᑎᑦ@ᑎ@ᒻᒪᑕ
ᕿᒥᕐᕈᓗᔅᓯᐅᒃ	ᕿᒥᕐᕈ@ᓗᔅ@ᓯᐅᒃ
ᑐᑭᖓᓂᒃ	ᑐᑭ@ᖓᓂᒃ
ᐆᒪᓕᕆᓂᕐᒧᑦ	ᐆ@ᒪ@ᓕᕆ@ᓂᕐ@ᒧᑦ
ᓴᓇᒍᓐᓇᕈᑦᑕ	ᓴᓇ@ᒍᓐᓇ@ᕈᑦᑕ
ᑭᒡᒐᑐᖅᑕᖓᓄᑦ	ᑭᒡᒐ@ᑐᖅ@ᑕ@ᖓᓄᑦ
ᓈᓚᓐᓂᐅᔪᒥᑦ	ᓈᓚᓐ@ᓂ@ᐅ@ᔪ@ᒥᑦ
ᐊᓪᓗᖅᑕᒥᑦ	ᐊᓪᓗᖅ@ᑕ@ᒥᑦ
ᐃᖏᕐᕋᒋᐊᓯᑉᐸᑦ	ᐃᖏᕐᕋ@ᒋᐊ@ᓯ@ᑉᐸᑦ
ᑕᐅᑐᒃᑯᑦᓯᐅᒃ	ᑕᐅᑐᒃ@ᑯᑦᓯᐅᒃ
ᐊᑎᕆᔭᐅᖕᒪᑦ	ᐊᑎ@ᕆ@ᔭ@ᐅ@ᖕᒪᑦ
ᐃᓱᒪᒋᒍᕕᐅᒃ	ᐃᓱᒪ@ᒋ@ᒍᕕᐅᒃ
ᐊᑐᕐᑕᐅᒐᔪᒃᐳᑦ	ᐊᑐᕐ@ᑕ@ᐅ@ᒐᔪᒃ@ᐳᑦ
ᐊᐅᓚᑦᑎᔨᓪᓚᕆᐅᔪᓄᑦ	ᐊᐅᓚᑦ@ᑎ@ᔨ@ᓪᓚᕆ@ᐅ@ᔪ@ᓄᑦ
ᐃᖏᕐᕋᐃᓴᕐᒥᔪᖅ	ᐃᖏᕐᕋ@ᐃ@ᓴᕐ@ᒥ@ᔪᖅ
ᑖᒻᓇ	ᑖᒻᓇ
ᓯᐊᕈᒧᑦ	ᓯᐊᕈ@ᒧᑦ
ᐱᕙᓪᓕᐊᔪᓕᕆᓂᒃᑯᓄᓪᓗ	ᐱ@ᕙᓪᓕᐊ@ᔪ@ᓕᕆ@ᓂ@ᒃᑯ@ᓄᓪ@ᓗ
ᐊᑭᖃᖏᑦᑐᑦ	ᐊᑭ@ᖃ@ᖏᑦ@ᑐᑦ
ᕿᑎᖕᓂᕐᒧᑦ	ᕿᑎᖕ@ᓂᕐ@ᒧᑦ
ᓯᖁᒥᓚᐅᖅᐸᒻᒪᑕ	ᓯᖁᒥ@ᓚᐅᖅ@ᐸᒻ@ᒪᑕ
ᐅᔾᔨᖅᓱᑦᓯᐊᕐᓗᓂ	ᐅᔾᔨᖅ@ᓱ@ᑦᓯᐊᕐ@ᓗᓂ
ᐊᑲᐅᓂᖅᓴᐅᖕᒪᖔᑦ	ᐊᑲᐅ@ᓂᖅᓴ@ᐅ@ᖕᒪᖔᑦ
ᖃᐅᔨᒪᓇᕐᓱᓂ	ᖃᐅᔨᒪ@ᓇᕐ@ᓱ@ᓂ
ᐊᕐᕕᐊᒥᐅᓂᒃ	ᐊᕐᕕᐊ@ᒥᐅ@ᓂᒃ
ᐱᓕᕆᑦᓯᐊᕐᓂᕆᔭᖅᐳᑦ	ᐱ@ᓕᕆ@ᑦᓯᐊᕐ@ᓂ@ᕆ@ᔭᖅ@ᐳᑦ
ᕿᒥᕐᕈᓛᖅᑐᒍᑦ	ᕿᒥᕐᕈ@ᓛᖅ@ᑐᒍᑦ
ᐱᒻᒪᕆᒋᔭᐅᒻᒪᑦ	ᐱ@ᒻᒪᕆ@ᒋ@ᔭ@ᐅ@ᒻᒪᑦ
ᖃᐅᔨᒪᔭᐃᓐᓇᕆᖅᑰᕋᑦᓯᐅᒃ	ᖃᐅᔨᒪ@ᔭ@ᐃᓐᓇ@ᕆ@ᖅᑰ@ᕋᑦᓯᐅᒃ
ᐸᐸᑦᓯᔨᓂᒃ	ᐸᐸᑦ@ᓯ@ᔨ@ᓂᒃ
ᐊᐅᓚᒃᑎᖃᑕᐅᔪᑦ	ᐊᐅᓚᒃ@ᑎ@ᖃᑕᐅ@ᔪᑦ
ᑭᓇᑐᐃᓐᓇᓕᒫᖅ	ᑭᓇ@ᑐᐃᓐᓇ@ᓕᒫᖅ
ᑲᒪᔾᔪᑕᐅᓪᓗᑎᑦ	ᑲᒪ@ᔾᔪᑕ@ᐅ@ᓪᓗᑎᑦ
ᑕᓗᕈᓗᐊ	ᑕᓗ@ᕈᓗ@ᐊ
ᐊᖏᓐᓂᕐᒧᑦ	ᐊᖏ@ᓐ@ᓂᕐ@ᒧᑦ
ᑯᒑᕈᒻᒥᑦ	ᑯᒑᕈᒻ@ᒥᑦ
ᕿᑐᕐᖓᕆᔭᖅ	ᕿᑐᕐᖓ@ᕆ@ᔭᖅ
ᐱᒻᒪᕆᐊᓗᒃ	ᐱ@ᒻᒪᕆ@ᐊᓗᒃ
ᐊᔪᙱᓂᕐᓴᐅᓪᓗᓂᖃᐃ	ᐊᔪ@ᙱ@ᓂᕐᓴ@ᐅ@ᓪᓗᓂ@ᖃᐃ
ᐱᖓᓱᓪᓗᑭᐊᖅ	ᐱᖓᓱᓪ@ᓗ@ᑭᐊᖅ
ᓯᕗᓂᐊᒍᑦ	ᓯᕗᓂ@ᐊᒍᑦ
ᐋᖅᑭᒃᓱᐃᕙᓪᓕᐊᓕᖅᑐᑦ	ᐋᖅᑭᒃ@ᓱ@ᐃ@ᕙᓪᓕᐊ@ᓕᖅ@ᑐᑦ
ᐃᓕᓴᕆᔭᐅᔪᒪᒍᕕᑦ	ᐃᓕᓴ@ᕆ@ᔭ@ᐅ@ᔪᒪ@ᒍᕕᑦ
ᖃᐅᔨᓴᖅᑐᖃᕐᒪᒡᒎᖅ	ᖃᐅᔨ@ᓴᖅ@ᑐ@ᖃᕐ@ᒪᒡ@ᒎᖅ
